id,name,email,role,signup_date,active,score
48,User48,user48@example.com,Viewer,2024-08-28,false,86
49,User49,user49@example.com,Admin,2024-09-02,true,93
50,User50,user50@example.com,Editor,2024-09-07,true,50
51,User51,user51@example.com,Viewer,2024-09-12,true,57
52,User52,user52@example.com,Admin,2024-09-17,false,64
53,User53,user53@example.com,Editor,2024-09-22,true,71
54,User54,user54@example.com,Viewer,2024-09-27,true,78
55,User55,user55@example.com,Admin,2024-10-02,true,85
56,User56,user56@example.com,Editor,2024-10-07,false,92
57,User57,user57@example.com,Viewer,2024-10-12,true,99
58,User58,user58@example.com,Admin,2024-10-17,true,56
59,User59,user59@example.com,Editor,2024-10-22,true,63
60,User60,user60@example.com,Viewer,2024-10-27,false,70
61,User61,user61@example.com,Admin,2024-11-01,true,77
62,User62,user62@example.com,Editor,2024-11-06,true,84
63,User63,user63@example.com,Viewer,2024-11-11,true,91
64,User64,user64@example.com,Admin,2024-11-16,false,98
65,User65,user65@example.com,Editor,2024-11-21,true,55
66,User66,user66@example.com,Viewer,2024-11-26,true,62
67,User67,user67@example.com,Admin,2024-12-01,true,69
68,User68,user68@example.com,Editor,2024-12-06,false,76
69,User69,user69@example.com,Viewer,2024-12-11,true,83
70,User70,user70@example.com,Admin,2024-12-16,true,90
71,User71,user71@example.com,Editor,2024-12-21,true,97
72,User72,user72@example.com,Viewer,2024-12-26,false,54
73,User73,user73@example.com,Admin,2024-12-31,true,61
74,User74,user74@example.com,Editor,2025-01-05,true,68
75,User75,user75@example.com,Viewer,2025-01-10,true,75
76,User76,user76@example.com,Admin,2025-01-15,false,82
77,User77,user77@example.com,Editor,2025-01-20,true,89
78,User78,user78@example.com,Viewer,2025-01-25,true,96
79,User79,user79@example.com,Admin,2025-01-30,true,53
80,User80,user80@example.com,Editor,2025-02-04,false,60
81,User81,user81@example.com,Viewer,2025-02-09,true,67
82,User82,user82@example.com,Admin,2025-02-14,true,74
83,User83,user83@example.com,Editor,2025-02-19,true,81
84,User84,user84@example.com,Viewer,2025-02-24,false,88
85,User85,user85@example.com,Admin,2025-03-01,true,95
86,User86,user86@example.com,Editor,2025-03-06,true,52
87,User87,user87@example.com,Viewer,2025-03-11,true,59
88,User88,user88@example.com,Admin,2025-03-16,false,66
89,User89,user89@example.com,Editor,2025-03-21,true,73
90,User90,user90@example.com,Viewer,2025-03-26,true,80
91,User91,user91@example.com,Admin,2025-03-31,true,87
92,User92,user92@example.com,Editor,2025-04-05,false,94
93,User93,user93@example.com,Viewer,2025-04-10,true,51
94,User94,user94@example.com,Admin,2025-04-15,true,58
95,User95,user95@example.com,Editor,2025-04-20,true,65
96,User96,user96@example.com,Viewer,2025-04-25,false,72
97,User97,user97@example.com,Admin,2025-04-30,true,79
98,User98,user98@example.com,Editor,2025-05-05,true,86
99,User99,user99@example.com,Viewer,2025-05-10,true,93
100,User100,user100@example.com,Admin,2025-05-15,false,50
101,User101,user101@example.com,Editor,2025-05-20,true,57
102,User102,user102@example.com,Viewer,2025-05-25,true,64
103,User103,user103@example.com,Admin,2025-05-30,true,71
104,User104,user104@example.com,Editor,2025-06-04,false,78
105,User105,user105@example.com,Viewer,2025-06-09,true,85
106,User106,user106@example.com,Admin,2025-06-14,true,92
107,User107,user107@example.com,Editor,2025-06-19,true,99
108,User108,user108@example.com,Viewer,2025-06-24,false,56
109,User109,user109@example.com,Admin,2025-06-29,true,63
110,User110,user110@example.com,Editor,2025-07-04,true,70
111,User111,user111@example.com,Viewer,2025-07-09,true,77
112,User112,user112@example.com,Admin,2025-07-14,false,84
113,User113,user113@example.com,Editor,2025-07-19,true,91
114,User114,user114@example.com,Viewer,2025-07-24,true,98
115,User115,user115@example.com,Admin,2025-07-29,true,55
116,User116,user116@example.com,Editor,2025-08-03,false,62
117,User117,user117@example.com,Viewer,2025-08-08,true,69
118,User118,user118@example.com,Admin,2025-08-13,true,76
119,User119,user119@example.com,Editor,2025-08-18,true,83
120,User120,user120@example.com,Viewer,2025-08-23,false,90
121,User121,user121@example.com,Admin,2025-08-28,true,97
122,User122,user122@example.com,Editor,2025-09-02,true,54
123,User123,user123@example.com,Viewer,2025-09-07,true,61
124,User124,user124@example.com,Admin,2025-09-12,false,68
125,User125,user125@example.com,Editor,2025-09-17,true,75
126,User126,user126@example.com,Viewer,2025-09-22,true,82
127,User127,user127@example.com,Admin,2025-09-27,true,89
128,User128,user128@example.com,Editor,2025-10-02,false,96
129,User129,user129@example.com,Viewer,2025-10-07,true,53
130,User130,user130@example.com,Admin,2025-10-12,true,60
131,User131,user131@example.com,Editor,2025-10-17,true,67
132,User132,user132@example.com,Viewer,2025-10-22,false,74
133,User133,user133@example.com,Admin,2025-10-27,true,81
134,User134,user134@example.com,Editor,2025-11-01,true,88
135,User135,user135@example.com,Viewer,2025-11-06,true,95
136,User136,user136@example.com,Admin,2025-11-11,false,52
137,User137,user137@example.com,Editor,2025-11-16,true,59
138,User138,user138@example.com,Viewer,2025-11-21,true,66
139,User139,user139@example.com,Admin,2025-11-26,true,73
140,User140,user140@example.com,Editor,2025-12-01,false,80
141,User141,user141@example.com,Viewer,2025-12-06,true,87
142,User142,user142@example.com,Admin,2025-12-11,true,94
143,User143,user143@example.com,Editor,2025-12-16,true,51
144,User144,user144@example.com,Viewer,2025-12-21,false,58
145,User145,user145@example.com,Admin,2025-12-26,true,65
146,User146,user146@example.com,Editor,2025-12-31,true,72
147,User147,user147@example.com,Viewer,2026-01-05,true,79
148,User148,user148@example.com,Admin,2026-01-10,false,86
149,User149,user149@example.com,Editor,2026-01-15,true,93
150,User150,user150@example.com,Viewer,2026-01-20,true,50
151,User151,user151@example.com,Admin,2026-01-25,true,57
152,User152,user152@example.com,Editor,2026-01-30,false,64
153,User153,user153@example.com,Viewer,2026-02-04,true,71
154,User154,user154@example.com,Admin,2026-02-09,true,78
155,User155,user155@example.com,Editor,2026-02-14,true,85
156,User156,user156@example.com,Viewer,2026-02-19,false,92
157,User157,user157@example.com,Admin,2026-02-24,true,99
158,User158,user158@example.com,Editor,2026-03-01,true,56
159,User159,user159@example.com,Viewer,2026-03-06,true,63
160,User160,user160@example.com,Admin,2026-03-11,false,70
161,User161,user161@example.com,Editor,2026-03-16,true,77
162,User162,user162@example.com,Viewer,2026-03-21,true,84
163,User163,user163@example.com,Admin,2026-03-26,true,91
164,User164,user164@example.com,Editor,2026-03-31,false,98
165,User165,user165@example.com,Viewer,2026-04-05,true,55
166,User166,user166@example.com,Admin,2026-04-10,true,62
167,User167,user167@example.com,Editor,2026-04-15,true,69
168,User168,user168@example.com,Viewer,2026-04-20,false,76
169,User169,user169@example.com,Admin,2026-04-25,true,83
170,User170,user170@example.com,Editor,2026-04-30,true,90
171,User171,user171@example.com,Viewer,2026-05-05,true,97
172,User172,user172@example.com,Admin,2026-05-10,false,54
173,User173,user173@example.com,Editor,2026-05-15,true,61
174,User174,user174@example.com,Viewer,2026-05-20,true,68
175,User175,user175@example.com,Admin,2026-05-25,true,75
176,User176,user176@example.com,Editor,2026-05-30,false,82
177,User177,user177@example.com,Viewer,2026-06-04,true,89
178,User178,user178@example.com,Admin,2026-06-09,true,96
179,User179,user179@example.com,Editor,2026-06-14,true,53
180,User180,user180@example.com,Viewer,2026-06-19,false,60
181,User181,user181@example.com,Admin,2026-06-24,true,67
182,User182,user182@example.com,Editor,2026-06-29,true,74
183,User183,user183@example.com,Viewer,2026-07-04,true,81
184,User184,user184@example.com,Admin,2026-07-09,false,88
185,User185,user185@example.com,Editor,2026-07-14,true,95
186,User186,user186@example.com,Viewer,2026-07-19,true,52
187,User187,user187@example.com,Admin,2026-07-24,true,59
188,User188,user188@example.com,Editor,2026-07-29,false,66
189,User189,user189@example.com,Viewer,2026-08-03,true,73
190,User190,user190@example.com,Admin,2026-08-08,true,80
191,User191,user191@example.com,Editor,2026-08-13,true,87
192,User192,user192@example.com,Viewer,2026-08-18,false,94
193,User193,user193@example.com,Admin,2026-08-23,true,51
194,User194,user194@example.com,Editor,2026-08-28,true,58
195,User195,user195@example.com,Viewer,2026-09-02,true,65
196,User196,user196@example.com,Admin,2026-09-07,false,72
197,User197,user197@example.com,Editor,2026-09-12,true,79
198,User198,user198@example.com,Viewer,2026-09-17,true,86
199,User199,user199@example.com,Admin,2026-09-22,true,93
200,User200,user200@example.com,Editor,2026-09-27,false,50
